voice,sentiment,gender,label
신경 쓰고 청소를 하는데도 곰팡이가 계속 생기기만 하고 잘 안 없어져.,angry,female,0
나 오늘 짭새가 몰려있길래 구경 갔다왔어.,neutral,female,4
친구가 같이 하자고 해서 하게된거야.,sadness,female,5
나 연구하는 연구실.,fear,male,2
밖에 짭새가 몰려 있길래 구경하고 왔어.,neutral,male,4
헐! 나 이벤트에 당첨 되었어!,happiness,female,3
방향제로도 잘 안없어지는데 어떡하지?,disgust,female,1
장마 때문에 비가 너무 많이 와서 우리 동네가 고립되면서 갇히게 되었어.,fear,female,2
곰팡이를 제거하는데 곰팡이 제거제가 효과가 있대?,angry,female,0
목줄이 끊기면서 다른 곳으로 달려간 해피를 내가 얼른 가서 안고 데려와서 아무 일도 안생겼어.,surprise,female,6
나 요즘 주식 시작했어.,sadness,female,5
생긴 건 아니고 모두 안전했어.,surprise,female,6
나 요즘 주식 시작했어.,sadness,male,5
오랜만에 휴가냈는데 밖에는 비가 너무 와가지고.,angry,female,0
주식을 추천해준 사람이 항공사 종목이 좋다고 해서 항공사 종목을 구입했어.,sadness,female,5
내 반려견 놓쳐버렸어.,surprise,male,6
그러니깐 거의 다 먹다가 발견했어. 나 토할 뻔 했어.,disgust,female,1
헐 나 이벤트 당첨됐어.,happiness,female,3
내가 10km 마라톤 대회에 출전했는데 이전의 내 기록을 훨씬 갱신했어. 너무 기분이 좋아.,happiness,female,3
벌써 친구들이랑 내일 만나기로 약속 잡았어.,happiness,female,3
다행히 몸은 괜찮아. 우울해서 그렇지.,fear,female,2
몰라? 그건 모르겠어. 근데 엄청 차가 많았어. 경찰차가.,neutral,female,4
응. 그 상사 새끼는 왜 집에 안 가고 내 옆에 붙어서 지랄이야?,angry,female,0
같이 뛰는 크루 없고 혼자 해요.,happiness,female,3
너희 아버지가 경찰이셔?,neutral,male,4
"아니, 아까 나 해피 산책시키면서 놀랐지 뭐야!",surprise,male,6
"무서워서 너무너무 무섭고, 나가고 싶음.",fear,female,2
헐. 나 이벤트에 당첨되었어.,happiness,female,3
아니. 사진은 찍지 않았어.,disgust,male,1
그래. 그게 좋겠어. 냄새는 어쩔 수 없으니까.,disgust,female,1
근데 지금 내가 계속 손해를 보고 있는 상황이야. 그래서 답답해.,sadness,female,5
쓰레기 버릴 때 음식물이 섞여들어갔었나봐.,disgust,female,1
한 명 뽑는 거였는데. 사실 안될 줄 알고 있었거든. 당첨됐다고 연락왔어.,happiness,male,3
나도 이런 경우는 처음이야. 짜장면에서 벌레가 나오니까 너무 더러워.,disgust,female,1
아무리 미세먼지가 많아도 환기는 하긴 해야겠더라.,angry,male,0
그런 사람들은 양심도 없어서 사과도 억지로 했어.,angry,female,0
기분이 좋아질만한 음악이 있어? 나 듣고 싶어!,sadness,female,5
한 명이요.,happiness,female,3
정말 먹다가 토하는 줄 알았어.,disgust,female,1
친구한테 자랑했더니 너무 좋아하더라고. 약간 부러워하는 거 같기도 해. 정말 너무 행운이었어.,happiness,female,3
단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sadness,female,5
"야, 나 축하해주라!",happiness,female,3
갑자기 해피의 목줄이 끊어져서 해피가 막 달려 나갔어.,surprise,female,6
선수는 아니고 일반인 마라톤 대회였어.,happiness,male,3
노트북을 가지고 만화 작업을 완성할꺼야.,happiness,female,3
그건 아니지만 너 말이 기분이 나빠.,neutral,male,4
제안해줘서 고마워. 오늘부터 열심히 할게.,sadness,male,5
"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",surprise,female,6
응. 그래서 지금 살만 뒤룩뒤룩 찌는 거 같아.,sadness,female,5
나 드디어 프로젝트가 끝났어! ,happiness,female,3
응. 몸은 괜찮은데 너무 무섭다.,fear,male,2
우리 집 주위에 다 물로 차 있어. 나갈 수가 없어.,fear,female,2
"그래, 너가 보고싶다고 하니까 나중에 한번 보여줄게.",happiness,female,3
내가 이전에 잘 못 보고 버린 것 같아. 냄새가 너무 심해!,disgust,female,1
고약한 냄새를 방향제로 처리하는 게 가장 좋은 방법인 거 같아.,disgust,female,1
그새끼가 나한테 하는 짓 보면 욕이 나올 수 밖에 없어.,angry,female,0
알았어. 화 내지마. 금방 갖다 버릴게.,disgust,female,1
어. 우리집 주변이 다 물바다야. 밖으로 나갈 수가 없어.,fear,female,2
몸은 괜찮지만 집 안으로 물이 들어올까 봐 너무나 겁이 나.,fear,female,2
그 정도까지는 아닌 것 같애. 금방 일이 끝났어.,neutral,male,4
아 짜증 나! 상사 새끼는 왜 집에 안 가고 내 옆에 붙어서 지랄이야!,angry,female,0
나 축하해. 기분 좋은 일 있었어.,happiness,female,3
제품에는 문제가 없는 것 같아. 너무 마음에 들어! 확실히 돈은 좀 줘야 돼.,happiness,female,3
계속 떨어지고 있어서 주식을 팔아버릴까 고민하고 있었는데 너의 말을 들어보니까 조금만 더 기다려봐야겠어.,sadness,female,5
빨리 연락하는 게 낫겠어.,disgust,male,1
에이. 그 정도까지는 아니고 그냥 잘 먹었으니까 됐어. 거기 맛집이더라고.,disgust,male,1
산책하고 있었는데 갑자기 멀쩡하던 목줄이 끊어져 버렸어!,surprise,female,6
나 어제 자다가 깜짝 놀랐어.,surprise,male,6
나 어제 자다가 정말 깜짝 놀랐어.,surprise,female,6
음식물 쓰레기가 상해서 냄새가 너무 고약해서 버리려고 묶어놨어.,disgust,female,1
난 친구랑 양식을 먹고 싶어.,neutral,female,4
화장실 청소는 매일 해도 곰팡이가 없어지질 않아!,angry,female,0
쓰레기 버릴 때 음식물이 섞여 들어간 것 같아.,disgust,female,1
그게 좋겠어 안 그래도 써야지 했거든.,angry,female,0
주변 사람들한테 이벤트에 당첨돼서 선물을 받았다고 자랑했어. 다들 부러워 해.,happiness,female,3
나 너무 우울해.,sadness,male,5
나를 위해서 노래와 영화를 찾아주다니. 정말 고마워.,sadness,female,5
곰팡이가 자꾸 신경이 쓰이는데 곰팡이를 없앨 수 있는 방법이 없을까.,angry,female,0
"응. 그건 아닌데, 그냥 너무 깜짝 놀랬어.",surprise,female,6
맞아. 맞는 말이야. 앞으로는 경찰이라고 할게.,neutral,female,4
어제는 엄청 놀라고 무서워서 잠도 못잤어. 지금은 괜찮아.,surprise,female,6
그래? 효과가 있다고 하니까 나 구매해서 사용해볼래.,angry,female,0
조금씩 계속 떨어지고 있어.,sadness,male,5
사과 영상을 봤는데 진실성이 아무 것도 없고 자기 변명만 하고 있었어. 그래서 더 화가 나.,angry,female,0
그래. 구매할게. 좋은 거 있으면 추천해 줘.,angry,female,0
문제는 없어보여. 새 노트북이라 그런지 너무 좋아.,happiness,female,3
화장실에 곰팡이는 아무리 청소를 해도 없어지지 않아.,angry,female,0
그렇게 큰 천둥번개 소리는 처음이었어. 정말 놀랬어.,surprise,female,6
그럼. 한 달 간 주말도 반납하고 얼마나 열심히 했는데. 완전히 끝났다니까!,happiness,female,3
나 아무래도 갇힌 것 같아.,fear,female,2
짭새가 있길래 구경하다 왔다니까?,neutral,male,4
"오, 여행 생각은 못 했는데. 그래볼까?",happiness,male,3
너 고마워. 참고할게.,happiness,male,3
벌레가 나온 짜장면을 증거로 찍어놨으니까 아무 소리 못하겠지.,disgust,female,1
그러니까. 비는 왜 그렇게 오는지. 속상해.,angry,female,0
응. 나 지금 혼자 있어. 너무 무서워!,fear,female,2
갑자기 정전이 나면서 엘레베이터가 멈췄어.,fear,female,2
자꾸 짜증 나게 하잖아!,angry,female,0
헐! 나 이벤트에 당첨 됐어!,happiness,female,3
한 명만 뽑는 거였거든? 근데 내가 당첨됐어.,happiness,female,3
나 오늘 짭새가 몰려있어서 궁금해서 구경다녀왔어.,neutral,male,4
나 내일 친구를 만나는데 뭘 먹어야될지 모르겠어.,neutral,female,4
테마 주를 가지고 있어.,sadness,female,5
"평점과 리뷰가 좋다고 하니까, 어떤.",neutral,female,4
아니? 나는 혼자 했어.,happiness,male,3
나는 괜찮은데 해피가 차에 치일 뻔했어.,surprise,male,6
1년만에 휴가를 냈거든. 그동안 너무 바빠서 쉴 시간이 없었어.,angry,female,0
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
내가 로또 1등 될거같애?,happiness,male,3
쓰레기통에서 냄새가 나서 그 안을 뒤져봤는데 음식물 쓰레기가 상해서 냄새가 나는 거였어.,disgust,female,1
내 기분을 전환해줄 수 있는 영상이 어떤 건데?,angry,female,0
프로젝트를 진행하느라고 친구들을 못 만났었는데 이번 기회에 만나봐야겠어.,happiness,female,3
내가 버린 음식물 쓰레기가 상해가지고 역겨운 냄새가 나는 거였어.,disgust,female,1
그래. 환기를 한번 해봐야겠어.,angry,female,0
친구가 같이 하자고 해서 하게 되었어.,sadness,female,5
아까 해피 산책시키다가 너무 놀랬어.,surprise,female,6
내 휴가가 엉망이 되었어!,angry,female,0
오랜만에 가족들이랑 동해바다에 가서 놀다오기로 했어. 그런데 비땜에 망했어.,angry,female,0
내일 친구를 만나는데 뭘 먹을지 모르겠어.,neutral,male,4
사진 찍어가지고 사장한테 항의하려고.,disgust,male,1
선물 받거든 하려고.,happiness,female,3
나 해피 산책시키다가 깜짝 놀랬어.,surprise,female,6
아. 진짜 그래야겠다. 아 진짜. 아니 기분 좋을라고 먹었는데 이게 무슨 일이야. 진짜.,disgust,female,1
알았어 경찰이라고 해 줄게 구경은 별로 못 했어.,neutral,female,4
너무 무섭다니까?,fear,female,2
하루종일 화장실 청소만 하는 느낌이야.,angry,female,0
그런 거 있으면 빨리빨리 알려 줘야지.,sadness,female,5
곰팡이 제거제가 곰팡이를 제거하는데 큰 효과가 있다고 하니까 나도 한 번 구매해볼래. 좋은 제품 좀 알아봐줘.,angry,female,0
선물은 당연히 맘에 들지. 아주 비싼 향수거든.,happiness,female,3
평점이랑 리뷰가 좋다고 하니까 너무 기대가 돼. 기대하고 가서 잘 먹고 갔다 올게.,neutral,female,4
좀 신기하긴 했어. 짭새들이 많이 몰려있길래.,neutral,female,4
무슨 일이 있는지 너는 궁금하지 않아?,neutral,male,4
한 명 뽑는데 그게 내가 된 거야!,happiness,female,3
내 휴가가 엉망진창이 되었어.,angry,female,0
"새로 생긴 덴데, 그러면 안되지.",disgust,female,1
알겠어. 고마워.,sadness,female,5
유명한 유튜버들이 다들 돈 받고 뒷광고 하고 있었어.,angry,female,0
맞아. 사람은 밖에 나가서 활동해야 된다고. 요즘 입맛도 없어.,sadness,female,5
아우 어떻게 하지?,angry,male,0
너무 우울해.,sadness,female,5
크루는 따로 없고 그냥 나 혼자서 한강을 많이 뛰었지.,happiness,female,3
사람들이 엄청 많아서 앞이 잘 보이질 않는 거야. 그래서 30분 정도 구경하다 집에 왔어.,neutral,female,4
내 사진을 찍었는데 역시 기분이 나빠요.,disgust,female,1
내가 좋아하는 인플루언서가 진행하는 이벤트에 당첨되었어.,happiness,female,3
알았어. 사용 설명서 보고 꼼꼼히 챙겨볼게.,happiness,female,3
나 축하해줘! 기분 좋은 일이 있었어.,happiness,female,3
진짜 이건 말이 안되지.,disgust,male,1
완전. 그냥 계속 침대에 누워 있고 싶어.,sadness,female,5
내가 얼른 달려가서 해피를 안고왔기 때문에 다행히 아무 일도 없었어.,surprise,female,6
그래야지. 얼른 치워서 냄새도 빠져나가게 해야지.,disgust,female,1
갑자기 장마가 지면서 비가 많이 내려서 우리 동네가 고립되면서 갇히게 되었어.,fear,female,2
"아휴, 그럼 기분이 좋아질려면 어떻게 해야될까?",angry,male,0
무슨 일이 있는지 알 수가 없었어.,neutral,female,4
배달 어플 후기에 사진 올려놓으려고!,disgust,female,1
알겠어. 니 말대로 환기 좀 해볼게. 알려줘서 고마워.,angry,male,0
운동이나 해야겠다 그럼.,angry,male,0
아는 지인이 좋은 상품이 있다고 해서 소개시켜줘서 했는데 자꾸 내려가.,sadness,female,5
아니. 미세먼지도 미세먼진데 창문이 작아서 환기가 잘 안된다니까?,angry,female,0
휴가 기간 내내 비가 온다고 하니까 너의 말대로 집에서 쉬면서 즐겁게 휴가를 보낼 방법을 생각해봐야겠어.,angry,female,0
우리 동네 짭새가 몰려와서 정말 깜짝 놀랐어.,neutral,female,4
기분 나쁜 이 감정이 사라지는 음악 부탁해.,angry,female,0
"나 요즘 주식 시작했는데, 잘 안 올라서 너무 슬퍼.",sadness,female,5
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
다행히 천둥 치는 건 금방 그치더라고.,surprise,female,6
집에서 일만 하니까 너무 더 힘든 것 같아.,sadness,female,5
괜찮아. 뭐 한두번도 아닌데. 그냥 먹지 뭐.,disgust,male,1
나 오늘 짭새가 몰려왔길래 구경 갔다왔어.,neutral,female,4
그래. 기분 전환 좀 해야 되겠어. 뭐든. 보면서. 마음을 진정시켜야겠어.,angry,female,0
음식 시킨 배달앱 후기에다가 올리려고.,disgust,female,1
정전됐어. 나 무서워.,fear,male,2
"내 실수로 그랬으니까, 깨끗하게 치워야지.",disgust,female,1
보상을 해준다고 해도 기분이 좋아질 것 같진 않아.,disgust,female,1
아니? 나는 욕해야지 스트레스가 풀리는데?,angry,female,0
노트북을 오래 사용할 수 있도록 보험 가입을 생각해봐야겠어.,happiness,female,3
습기가 많아지니까 곰팡이가 계속 생겨서 걱정이야.,angry,female,0
그래. 보여줄게. 얼마나 고급스러운 향수인지.,happiness,female,3
노트북을 150만 원 짜리를 샀는데 오늘 도착하니까 너무 기분이 좋아!,happiness,female,3
"아, 짜증나. 그 새끼는 할 일 없으면 집에나 갈 것이지 왜 나한테만 뭐라 해!",angry,male,0
나 아파트 엘레베이터에 갇혀버렸어.,fear,female,2
영화도 다운받고 프로젝트도 해야 돼.,happiness,female,3
나 아까 해피를 산책시키다가 깜짝 놀랐어!,surprise,female,6
알았어. 구매해야지. 좀 알려줘.,angry,female,0
간식 먹였더니 바로 진정하더라고.,surprise,female,6
안들리는데 뭐 어때.,angry,female,0
진짜 그래.,sadness,female,5
짜증나게 짭새들 때문에 우산도 잃어버리고 왔잖아!,neutral,female,4
구매하고 싶어.,angry,female,0
나 축하해줘. 기분 좋은 일이 있어.,happiness,female,3
맞아. 우리 경찰들이 고생이지.,neutral,female,4
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 출전하고 있어.,happiness,female,3
내가 예전부터 갖고 싶었던 향수라서 너무 맘에 들어.,happiness,female,3
나 엘리베이터에 갇혔어!,fear,female,2
아니 아까 해피 산책시키다가 깜짝 놀랬어! ,surprise,female,6
"무슨 일이 일어난 거 같은데 정확한 건 모르겠고, 경찰차도 와 있고 소방차도 와 있고 그랬어.",neutral,male,4
나 엘리베이터에 갇혔어!,fear,female,2
한달 동안 프로젝트를 진행하느라고 친구들을 못만났는데 친구를 만나는 것도 좋은 방법 같아.,happiness,female,3
날씨가 좋아서 나갔다 왔지. 우산은 있으니까 내일 비가 와도 걱정 안 해.,neutral,female,4
하. 화장실은 청소를 해도 곰팡이가 없어지지를 않아.,angry,male,0
태풍에 장마가 겹쳐서 엉망이 돼버렸어. 나가지도 못하고.,angry,female,0
화장실은 청소를 해도 곰팡이가 안 없어져.,angry,female,0
지금 나한테 뭐라고 하는 거야?,angry,female,0
맞다. 사진 못 찍었다.,disgust,male,1
놀란 건 괜찮아졌어. 하지만 밤에 잠들지 못할 것 같아.,surprise,female,6
그것도 모르고 우리들은 그 제품 샀잖아!,angry,female,0
그냥 집에서 푹 쉬고싶어.,happiness,female,3
하 다음부터는 미리 미리 비워야지 어떡해.,disgust,male,1
내가 너무 좋아하는 인플루언서가 있는데 인플루언서가 하는 이벤트에 당첨되었어.,happiness,female,3
갖고 싶은 향수가 있었는데 한 명만 주는 거라 별로 기대 안 했는데 당첨돼서 너무 기뻐.,happiness,female,3
크루라기보다는 우리 팀원들이 있긴 하지.,happiness,female,3
진작에 다 써봤습니다.,angry,male,0
"아니, 해피 산책 시키다 정말 깜짝 놀랐어!",surprise,female,6
나 요즘 주식 시작했어.,sadness,male,5
몸은 괜찮은데 나갈 수가 없으니까 겁이 나!,fear,female,2
그래 알겠어.,happiness,female,3
만나는데 뭘 먹어야 뭘 먹어야 될 지 모르겠어.,neutral,female,4
나 지금 배고파.,neutral,male,4
갑자기 비가 많이 와서 홍수가 나서 집 안에 갇히게 되었어.,fear,female,2
알았어. 여행 계획 세워서 여행도 좀 갔다 올게.,happiness,female,3
응. 알겠어. 고마워.,disgust,male,1
기분이 우울할 때 음악을 들으면 좀 나아지긴 해.,sadness,female,5
고마워. 청소하러 가야겠다.,disgust,female,1
친구랑 일식을 먹고 싶어.,neutral,female,4
지금부터 한 번 확인해볼게.,happiness,female,3
나 하나 사야겠어. 어떻게 하면 돼?,angry,male,0
그래야겠다 아주 중국집에 전화해서 갖고 가라 할 거야 아 나 진짜.	,disgust,female,1
이번에 새로 산 노트북이 오늘 도착했어.,happiness,female,3
아침 저녁으로 환기해도 그렇다니까?,angry,male,0
어. 그래. 그거 진짜 고마워.,sadness,female,5
내가 얼른 쫓아가서 해피를 안고 왔기 때문에 아무 일도 안 생겼어.,surprise,female,6
그냥 평소에 좋아해서 했는데 잘 나왔어.,happiness,female,3
같이 서로 의지하면서 뛰는 모임이 있어.,happiness,female,3
그렇겠지? 고맙다. 기분이 좀 괜찮아진 것 같애.,disgust,female,1
어. 그래. 너무너무 힘들고 짜증나는데 할 수 없지 뭐.,disgust,female,1
드디어 구매한 노트북이 오늘 도착했어! ,happiness,female,3
당연하지. 한 달 간 엄청 고생했잖아.,happiness,female,3
싼 걸로 샀어요. 한 50만원 대였던거 같애요.,happiness,female,3
지금 당장 사진을 첨부해서 짜장면에서 벌레가 나왔다고 전화할게.,disgust,female,1
집안까지 물은 들어오지 않았지만 나갈 수 있는 통로가 다 막혀버렸어. 그리고 난 괜찮아. 기분이 조금 우울하긴 하지만.,fear,female,2
나 축하해줘! 기분 좋은 일이 있어.,happiness,male,3
오랜만에 하는 산책이라 너무 신났는지 갑자기 목줄을 끊고 막 달려나가는 거야.,surprise,female,6
해피의 목줄이 끊어지면서 해피가 막 달려나갔어!,surprise,female,6
헐. 나 이벤트에 당첨되었어!,happiness,female,3
단톡방에서 아는 지인이 주식을 추천해줬어.,sadness,female,5
맞아. 밖에 나가서 활동 못해서 그럼!,sadness,female,5
쓰레기통에서 역겨운 냄새가 나고있어.,disgust,female,1
며칠 전에 버린 음식물 쓰레기가 원인이야.,disgust,male,1
그런 보험 있으면 당연히 가입해야지.,happiness,female,3
갑자기 목줄을 끊고 도망간 거야!,surprise,female,6
집이 너무 오래 됐어. 환기도 잘 안되고 습해.,angry,female,0
아 알겠다니까. 안 그럴게. 아무튼 나 진짜 재밌는거 보고 왔다니까?,neutral,female,4
곰팡이 제거제가 효과가 있을까?,angry,female,0
곰팡이 제거제가 곰팡이를 제거하는데 효과가 있다고 하니까 나 괜찮은 걸로 하나 추천해줘!,angry,female,0
살면서 그렇게 큰 천둥번개 소리는 정말 처음이었어. 그래서 엄청 놀라서 잠도 못잤어.,surprise,female,6
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,female,0
내가 좋아하고 믿었던 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어.,angry,female,0
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
어디로 여행 갈까?,happiness,male,3
어 날씨는 좋았지?,neutral,female,4
응. 이제 완전히 끝이야. 할 거 없어 이제.,happiness,male,3
제품에는 문제가 없는 것 같아. 새 거라 너무 좋아! 얼른 쓰고 싶어.,happiness,female,3
봐야겠다.,disgust,female,1
오늘 마트에 가서 한번 사보도록 할게.,angry,female,0
엘리베이터가 고장난 것 같아.,fear,female,2
내 앞에 사람들이 엄청 많아서 앞이 잘 보이지 않아서 30분 정도 구경하다가 집에 왔어.,neutral,female,4
오랜만에 나와서 그런지 뛰다가 목줄이 끊겼어.,surprise,female,6
그것도 믿을 수가 없어. 또 가짜 아니야? 뭔지 석연치가 않아.,angry,female,0
않았지만 분명 그건 구경거리가 된 거야.,neutral,male,4
지금 당장 버리고 올라고. 아 나가기 귀찮은데.,disgust,female,1
아무래도 나 갇히게 된 거 같아. 너무 무서워.,fear,female,2
그래 한번 써볼게.,angry,male,0
나 마라톤 지난 번보다 기록 훨씬 좋아졌어.,happiness,male,3
그래 에피타이저도 주면 정말 좋지.,neutral,female,4
아니 우리 동네 짭새들이 몰려왔어! 그래서 구경 갔다 왔어.,neutral,female,4
너는 말귀를 참 못알아먹는구나.,neutral,male,4
갇혀 있으니까 무서워,fear,male,2
좋은 방향제 있으면 추천해줄래?,disgust,male,1
"어. 일단 지금 들어왔는데, 별 문제는 없는 것 같애.",surprise,male,6
그냥 지인이 추천해준 거 들고 있어.,sadness,male,5
어. 그것도 좋을 것 같아.,neutral,male,4
헐 나 이벤트에 당첨되었대.,happiness,female,3
나 축하해줘. 기분 좋은 일이 있었어.,happiness,female,3
에서 벌레가 나왔어.,disgust,male,1
회사 그만둬야 될까봐.,angry,male,0
제일 싼 걸로 샀어.,happiness,female,3
짭새 때문에 우산 내려버리고 왔네.,neutral,female,4
나 이번에 마라톤에서 내 기록을 훨씬 갱신했어. 진짜 대박이야.,happiness,female,3
달리는 동안에는 엄청 힘들었는데 결승선을 통과하는 순간 날아갈 것 같았어.,happiness,female,3
집 안에 갇혀있어. 밖에는 물이 잔뜩 고여있고.,fear,female,2
나 요즘 주식을 시작하게 됐어.,sadness,female,5
나 요즘 주식 시작했어.,sadness,female,5
방향제 좋은 것 같아.,disgust,male,1
맞아. 완전히 끝났어. 한 달 동안 정말 고생 많이 했어.,happiness,female,3
주식 가격이 계속 떨어지고 있어서 손해를 보고있어. 너무 속상해.,sadness,female,5
그런데 반전은 뭐냐면 폭탄 터지는 소리가 아니라 천둥 소리였어.,surprise,female,6
요새 코로나 때문에 밖에 나가지도 못하고. 집에만 있다보니까 너무 우울해.,sadness,female,5
아무래도 영화를 봐야될 거 같애.,angry,female,0
아니 그 것도 아닌 것 같아.,neutral,male,4
친구가 추천해줘서 시작했어.,sadness,female,5
지금 뜯어보고 노트북을 확인해봤는데 작동이 너무 잘 되고 이상한 곳이 아무데도 없어. 정말 좋아!,happiness,female,3
사진을 메세지로 첨부해서 지금 당장 전화할게.,disgust,female,1
할 수 없지 뭐. 내가 힘 내야지.,disgust,female,1
한 명 뽑는 거였는데 운이 내가 너무 좋았어.,happiness,female,3
집에 홍수때문에 집이 고립된 것 같아.,fear,male,2
사람들이 싸우고 있어서 구경했어.,neutral,male,4
나 드디어 프로젝트 끝났어! ,happiness,female,3
아니 지금 너 누구 편 드는거야?,angry,male,0
나 너무 우울해.,sadness,female,5
"삼성 증권에 들었는데, 그래도 경기가 안 좋아서인지 자꾸 내려 가.",sadness,female,5
아직까지는 집 안으로 물이 들어오지 않았지만 조만간 물이 들어올까봐 너무나 무섭고 걱정 돼.,fear,female,2
완전히 끝났어.,happiness,male,3
당첨선물이 내가 갖고싶었던 향수라서 너무 마음에 들어.,happiness,female,3
나 너무 우울해.,sadness,male,5
정전이 돼서 엘레베이터가 멈춘 것 같애.,fear,male,2
괜찮아. 덕분에 힘이 난다.,disgust,female,1
환기를 시켜도 잘 없어지지가 않아. 청소를 내가 얼마나 열심히 했는데.,angry,female,0
나 갇히게 된 거 같아!,fear,female,2
아까 산책시키던 강아지 목줄이 끊어졌었어.,surprise,male,6
그러니까. 집에서 일만 하니까 더 지치고 짜증나.,sadness,female,5
나 이번에 주식 시작했는데 정말 속상해.,sadness,female,5
나 축하해줘! 기분 좋은 일이 있어.,happiness,female,3
무기력해서 아무것도 하기 싫어.,sadness,female,5
나 너무 우울해.,sadness,female,5
나 아까 해피랑 산책하다가 정말 깜짝 놀랐어!,surprise,female,6
잘 모르겠지만 뭉태기로 있더라고.,neutral,female,4
헐! 나 이벤트에 당첨 되었어.,happiness,female,3
내일? 뭐 그냥 그저그렇지 뭐.,neutral,male,4
나 짜장면 먹다가 음식에서 벌레가 나왔어.,disgust,female,1
나 드디어 프로젝트 끝났어.,happiness,male,3
다른 직원들한테는 친절하게 하면서 나한테만 짜증내고 뭐라고 하니까 너무 많이 화가 나서 그래.,angry,female,0
헐! 나 이벤트에 당첨 되었어!,happiness,female,3
어. 지금 진정이 되었어.,surprise,female,6
사과도 억지로 하는 진정성이 없는 사과였어.,angry,female,0
아니 그건 당연한거고. 지금 이게 말이 되냐고. 음식에서 벌레가 나오는게.,disgust,male,1
아니. 취미 생활이라 그냥 나 혼자 갔어.,happiness,female,3
한 달 동안 친구를 못 만났는데 이번 기회에 친구를 만나 봐야 겠어.,happiness,female,3
아직도 진정이 안돼서 겁이 나. 다음부턴 조심해야겠어.,surprise,female,6
"당첨자는 한 명 뽑는 거였는데, 내가 당첨되었어.",happiness,female,3
어. 유튜버 뒷광고 말이야.,angry,female,0
나 너무 우울해.,sadness,female,5
천둥 번개가 엄청났어!,surprise,female,6
몰라. 진짜 짜증나는걸 어떡해.,angry,female,0
휴가 첫날부터 하루종일 비가 와.,angry,female,0
냄새 때문에 집안이 난리가 아니야. 내가 한 일이니까 내가 알아서 청소 해야지 뭐.,disgust,female,1
나 너무 우울해.,sadness,female,5
아무튼 사람들이 너무 많았어.,neutral,female,4
다친데는 없는데 너무 무서워.,fear,male,2
너 지금 나 무시해?,neutral,female,4
다행히 그런 일은 없었어. 큰일도 없었고.,surprise,female,6
나 짭새가 몰려있길래 구경다녀왔어.,neutral,female,4
지독한 냄새를 방향제로 처리하는 게 가장 좋을 것 같아.,disgust,female,1
운동? 좋지. 그런 말 해줘서 고마워.,sadness,male,5
그러게. 바빠서 못버렸더니.,disgust,female,1
그런 걱정은 안 해도 돼! 비 맞을 일도 없고 건강은 아직은 괜찮아.,neutral,female,4
그래서 신경쓰고 더 청소를 하는데 곰팡이가 안없어져.,angry,female,0
다들 같이 운동 하고 같이 경기에 참여해..,happiness,female,3
너무 마음에 들어.,happiness,male,3
나 홀로 갇힌 것 같아.,fear,female,2
나 오늘 짭새가 몰려있길래 구경갔다 왔어.,neutral,female,4
나도 잘 모르겠어. 내가 실수로 음식물이 섞여 들어갔었나봐.,disgust,female,1
지금은 많이 진정 됐어. 걱정하지 마.,surprise,female,6
집에서 좀 쉬고 났더니 마음이 진정되었어.,surprise,female,6
너가 추천한 곳이니까 맛있을 거 같아. 고마워.,neutral,female,4
나 드디어 프로젝트 끝났어.,happiness,female,3
내가 마라톤 대회 나갔잖아. 그런데 내 기록이 놀라게 향상되었어.,happiness,female,3
지금 완전 무서워!,fear,male,2
씨발 짜증나잖아.,angry,female,0
자고 일어났더니 주변이 온통 물바다야.,fear,female,2
맞아. 결승선에 딱 섰을 때 기분이 얼마나 좋던지.,happiness,male,3
아니. 내 기분만 나빠지는 것 같애.,neutral,male,4
비상벨 아직 안 찾아봤는데 한번 찾아볼게. 잠시만.,fear,female,2
아니 아까 해피 산책시키다가 정말 깜짝 놀랐어.,surprise,female,6
나 너무 답답해.,sadness,female,5
나 축하해줘. 기분 좋은 일이 있어.,happiness,female,3
그런 영상도 있어? 나 보고 싶다.,angry,female,0
코로나로 재택근무를 시작하면서 매일 집 안에만 있으니까 답답하고 울적해.,sadness,female,5
지금 당장에 구매하고 싶어.,angry,female,0
그 동안 일이 많고 바빠서 일년만에 받은 휴간데 어떻게 이럴 수가 있어.,angry,female,0
주변에 계셨던 분들도 애완견을 데리고 나오셨기 때문에 다 나를 위로 해 주더라고.,surprise,female,6
나 혼자 집 안에 갇히게 됐어.,fear,female,2
쓰레기통에 버린 음식물 쓰레기가 상해서 냄새가 나고 있어.,disgust,female,1
돈이 필요해서 시작했지. 근데 잘 안되네.,sadness,male,5
그런 것 같아. 그래서 집은 잘 보고 가야될 것 같아.,angry,female,0
여행은 제주도가 좋겠지?,happiness,male,3
